member_id,organization_id,branch_id,member_number,first_name,last_name,email,membership_status,segment,employment_status,city,state,postal_code,credit_score,risk_score,total_deposits,total_loans,total_relationship_value,annual_income,membership_date,created_at
7d612e3a-8f4e-414f-b070-cfbd694a9a21,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010000,Helen,Moore,member10000@example.com,pending,bronze,employed,Harker Heights,TX,76548,612,64.78,13145.07,30592.89,43737.96,49861.55,1713427656000,1713429566000
13b2d61f-153a-420e-97ca-38dc5d5c4b75,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010001,Katherine,Hill,member10001@example.com,active,new,retired,Round Rock,TX,78664,645,39.0,24265.26,14169.5,38434.76,64477.53,1749049665000,1749051719000
75e2f825-cb77-4676-9a19-632ae26070fd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010002,Christopher,Hernandez,member10002@example.com,active,silver,retired,Georgetown,TX,78626,678,54.55,16494.53,44223.24,60717.77,84685.23,1703070712000,1703073555000
e4af1492-a393-41a3-8a61-8186d952ade5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010003,Laura,Nguyen,member10003@example.com,active,silver,employed,Salado,TX,76571,715,48.42,5379.72,14573.12,19952.84,72124.31,1597656386000,1597659095000
e89be1cb-8ecd-4fa8-b58a-5d7054e1d7bc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010004,Sharon,Adams,member10004@example.com,active,bronze,employed,Waco,TX,76701,659,64.66,38494.81,27342.68,65837.49,34019.38,1539453774000,1539456437000
089537b1-8f62-4d57-b87d-a046df5d8db4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010005,David,Walker,member10005@example.com,pending,bronze,employed,Round Rock,TX,78664,614,31.3,38124.68,24186.11,62310.79,48495.29,1735685802000,1735685977000
fe9409d6-3b39-491f-88f3-54d87adfe7ce,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010006,Deborah,Hill,member10006@example.com,active,bronze,self_employed,Belton,TX,76513,584,74.36,27732.57,10888.17,38620.74,36079.46,1492202150000,1492202851000
83404ed5-0e78-4071-8468-976ea899b235,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010007,Gary,Smith,member10007@example.com,active,platinum,self_employed,Salado,TX,76571,825,10.86,37833.35,273268.88,311102.23,277981.71,1550706740000,1550707520000
f61b4803-7f80-4421-a20c-36ae15bdec47,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010008,Ryan,Carter,member10008@example.com,active,platinum,student,Salado,TX,76571,811,12.07,465901.15,19485.75,485386.9,243842.8,1646765986000,1646767018000
d4b9f396-9c36-447a-a1e2-4a9a2a2c32a0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010009,Edward,Allen,member10009@example.com,active,gold,employed,Salado,TX,76571,740,11.06,26998.35,353508.68,380507.03,159664.03,1692216085000,1692217117000
dae9a9bb-ccaf-4cbf-91b2-bef673b544a6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010010,Shirley,Wright,member10010@example.com,active,silver,self_employed,Killeen,TX,76541,655,67.39,8072.9,28898.25,36971.15,62546.26,1567954830000,1567957112000
f857c77d-d987-4c64-b8b9-4557a8224ef1,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010011,Charles,Campbell,member10011@example.com,inactive,new,student,Harker Heights,TX,76548,635,78.78,22421.25,12403.58,34824.83,39360.01,1404729553000,1404732667000
94682e03-f665-42a9-9867-7206e93d873c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010012,Elizabeth,Mitchell,member10012@example.com,inactive,silver,student,Georgetown,TX,78626,678,71.05,28906.59,32457.11,61363.7,54063.93,1532005556000,1532005876000
58b61c07-a502-4f5c-a096-a61a2f6fc8b5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010013,Mark,Thomas,member10013@example.com,active,bronze,self_employed,Georgetown,TX,78626,614,32.98,3264.5,23943.47,27207.97,47915.97,1711064700000,1711065497000
7fe6d118-5202-44c4-b8ee-5112710e948e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010014,Stephanie,Carter,member10014@example.com,active,bronze,employed,Belton,TX,76513,595,38.26,41624.99,2241.44,43866.43,39394.71,1460524439000,1460527459000
